Site,Date,Block,ED Enc,ED Enc Admitted
A,2025-09-01,0,17,6
A,2025-09-01,1,34,12
A,2025-09-01,2,46,17
A,2025-09-01,3,40,13
B,2025-09-01,0,25,8
B,2025-09-01,1,44,13
B,2025-09-01,2,63,19
B,2025-09-01,3,58,14
C,2025-09-01,0,13,4
C,2025-09-01,1,28,10
C,2025-09-01,2,41,15
C,2025-09-01,3,33,10
D,2025-09-01,0,9,2
D,2025-09-01,1,21,5
D,2025-09-01,2,28,7
D,2025-09-01,3,25,5
A,2025-09-02,0,17,6
A,2025-09-02,1,32,11
A,2025-09-02,2,46,17
A,2025-09-02,3,40,13
B,2025-09-02,0,25,7
B,2025-09-02,1,41,12
B,2025-09-02,2,58,18
B,2025-09-02,3,55,14
C,2025-09-02,0,13,4
C,2025-09-02,1,27,10
C,2025-09-02,2,39,14
C,2025-09-02,3,34,10
D,2025-09-02,0,8,2
D,2025-09-02,1,22,5
D,2025-09-02,2,29,7
D,2025-09-02,3,26,5
A,2025-09-03,0,16,6
A,2025-09-03,1,32,11
A,2025-09-03,2,44,16
A,2025-09-03,3,39,13
B,2025-09-03,0,24,7
B,2025-09-03,1,40,12
B,2025-09-03,2,55,17
B,2025-09-03,3,54,13
C,2025-09-03,0,12,4
C,2025-09-03,1,26,9
C,2025-09-03,2,38,14
C,2025-09-03,3,32,10
D,2025-09-03,0,8,2
D,2025-09-03,1,21,5
D,2025-09-03,2,27,7
D,2025-09-03,3,25,5
A,2025-09-04,0,16,6
A,2025-09-04,1,32,11
A,2025-09-04,2,44,16
A,2025-09-04,3,39,12
B,2025-09-04,0,24,7
B,2025-09-04,1,40,13
B,2025-09-04,2,55,17
B,2025-09-04,3,54,13
C,2025-09-04,0,12,4
C,2025-09-04,1,26,9
C,2025-09-04,2,37,14
C,2025-09-04,3,32,10
D,2025-09-04,0,8,2
D,2025-09-04,1,21,5
D,2025-09-04,2,27,7
D,2025-09-04,3,25,5
A,2025-09-05,0,16,6
A,2025-09-05,1,32,11
A,2025-09-05,2,45,16
A,2025-09-05,3,39,13
B,2025-09-05,0,24,7
B,2025-09-05,1,40,12
B,2025-09-05,2,54,17
B,2025-09-05,3,53,13
C,2025-09-05,0,12,4
C,2025-09-05,1,26,9
C,2025-09-05,2,38,14
C,2025-09-05,3,32,10
D,2025-09-05,0,8,2
D,2025-09-05,1,21,5
D,2025-09-05,2,28,7
D,2025-09-05,3,25,5
A,2025-09-06,0,17,6
A,2025-09-06,1,29,10
A,2025-09-06,2,40,14
A,2025-09-06,3,39,12
B,2025-09-06,0,25,7
B,2025-09-06,1,37,11
B,2025-09-06,2,56,15
B,2025-09-06,3,61,14
C,2025-09-06,0,14,5
C,2025-09-06,1,23,8
C,2025-09-06,2,35,12
C,2025-09-06,3,34,10
D,2025-09-06,0,9,2
D,2025-09-06,1,20,5
D,2025-09-06,2,26,5
D,2025-09-06,3,25,5
A,2025-09-07,0,18,6
A,2025-09-07,1,30,11
A,2025-09-07,2,41,14
A,2025-09-07,3,39,12
B,2025-09-07,0,27,8
B,2025-09-07,1,38,11
B,2025-09-07,2,59,16
B,2025-09-07,3,61,14
C,2025-09-07,0,14,5
C,2025-09-07,1,24,8
C,2025-09-07,2,36,13
C,2025-09-07,3,36,10
D,2025-09-07,0,9,2
D,2025-09-07,1,21,5
D,2025-09-07,2,27,6
D,2025-09-07,3,26,5
A,2025-09-08,0,17,6
A,2025-09-08,1,35,13
A,2025-09-08,2,47,17
A,2025-09-08,3,42,13
B,2025-09-08,0,24,7
B,2025-09-08,1,45,14
B,2025-09-08,2,62,19
B,2025-09-08,3,59,15
C,2025-09-08,0,13,4
C,2025-09-08,1,29,11
C,2025-09-08,2,42,15
C,2025-09-08,3,33,10
D,2025-09-08,0,8,2
D,2025-09-08,1,23,6
D,2025-09-08,2,30,7
D,2025-09-08,3,26,5
A,2025-09-09,0,16,6
A,2025-09-09,1,33,11
A,2025-09-09,2,46,17
A,2025-09-09,3,40,13
B,2025-09-09,0,24,7
B,2025-09-09,1,41,13
B,2025-09-09,2,57,17
B,2025-09-09,3,55,14
C,2025-09-09,0,13,4
C,2025-09-09,1,27,10
C,2025-09-09,2,39,14
C,2025-09-09,3,33,10
D,2025-09-09,0,8,2
D,2025-09-09,1,22,5
D,2025-09-09,2,28,7
D,2025-09-09,3,26,5
A,2025-09-10,0,17,6
A,2025-09-10,1,32,11
A,2025-09-10,2,45,17
A,2025-09-10,3,40,13
B,2025-09-10,0,24,7
B,2025-09-10,1,41,12
B,2025-09-10,2,56,17
B,2025-09-10,3,55,14
C,2025-09-10,0,13,4
C,2025-09-10,1,26,10
C,2025-09-10,2,39,14
C,2025-09-10,3,33,10
D,2025-09-10,0,8,2
D,2025-09-10,1,22,5
D,2025-09-10,2,27,7
D,2025-09-10,3,25,5
A,2025-09-11,0,16,6
A,2025-09-11,1,32,11
A,2025-09-11,2,44,16
A,2025-09-11,3,40,13
B,2025-09-11,0,24,7
B,2025-09-11,1,41,13
B,2025-09-11,2,55,17
B,2025-09-11,3,54,13
C,2025-09-11,0,12,4
C,2025-09-11,1,27,9
C,2025-09-11,2,38,14
C,2025-09-11,3,33,10
D,2025-09-11,0,8,2
D,2025-09-11,1,22,5
D,2025-09-11,2,27,7
D,2025-09-11,3,25,5
A,2025-09-12,0,16,6
A,2025-09-12,1,33,11
A,2025-09-12,2,46,17
A,2025-09-12,3,40,13
B,2025-09-12,0,24,7
B,2025-09-12,1,41,13
B,2025-09-12,2,56,17
B,2025-09-12,3,55,14
C,2025-09-12,0,12,4
C,2025-09-12,1,27,10
C,2025-09-12,2,39,14
C,2025-09-12,3,33,10
D,2025-09-12,0,8,2
D,2025-09-12,1,22,5
D,2025-09-12,2,28,7
D,2025-09-12,3,26,5
A,2025-09-13,0,17,6
A,2025-09-13,1,30,10
A,2025-09-13,2,40,14
A,2025-09-13,3,39,12
B,2025-09-13,0,26,7
B,2025-09-13,1,39,11
B,2025-09-13,2,58,16
B,2025-09-13,3,62,15
C,2025-09-13,0,13,5
C,2025-09-13,1,24,8
C,2025-09-13,2,35,12
C,2025-09-13,3,35,10
D,2025-09-13,0,9,2
D,2025-09-13,1,21,5
D,2025-09-13,2,26,6
D,2025-09-13,3,26,5
A,2025-09-14,0,18,6
A,2025-09-14,1,31,11
A,2025-09-14,2,41,14
A,2025-09-14,3,40,13
B,2025-09-14,0,27,8
B,2025-09-14,1,40,11
B,2025-09-14,2,59,16
B,2025-09-14,3,61,14
C,2025-09-14,0,14,4
C,2025-09-14,1,25,9
C,2025-09-14,2,37,13
C,2025-09-14,3,35,10
D,2025-09-14,0,9,2
D,2025-09-14,1,22,5
D,2025-09-14,2,28,6
D,2025-09-14,3,27,6
A,2025-09-15,0,17,6
A,2025-09-15,1,36,13
A,2025-09-15,2,47,17
A,2025-09-15,3,42,13
B,2025-09-15,0,24,7
B,2025-09-15,1,45,14
B,2025-09-15,2,62,19
B,2025-09-15,3,58,14
C,2025-09-15,0,13,4
C,2025-09-15,1,29,11
C,2025-09-15,2,41,15
C,2025-09-15,3,34,10
D,2025-09-15,0,8,2
D,2025-09-15,1,23,6
D,2025-09-15,2,30,7
D,2025-09-15,3,27,5
A,2025-09-16,0,16,6
A,2025-09-16,1,33,11
A,2025-09-16,2,46,17
A,2025-09-16,3,41,13
B,2025-09-16,0,23,7
B,2025-09-16,1,42,13
B,2025-09-16,2,58,18
B,2025-09-16,3,57,14
C,2025-09-16,0,11,4
C,2025-09-16,1,28,10
C,2025-09-16,2,40,14
C,2025-09-16,3,33,10
D,2025-09-16,0,8,2
D,2025-09-16,1,24,6
D,2025-09-16,2,28,6
D,2025-09-16,3,25,5
A,2025-09-17,0,16,6
A,2025-09-17,1,33,12
A,2025-09-17,2,45,16
A,2025-09-17,3,41,13
B,2025-09-17,0,22,7
B,2025-09-17,1,41,12
B,2025-09-17,2,55,17
B,2025-09-17,3,55,14
C,2025-09-17,0,11,4
C,2025-09-17,1,27,9
C,2025-09-17,2,39,14
C,2025-09-17,3,33,10
D,2025-09-17,0,8,2
D,2025-09-17,1,23,6
D,2025-09-17,2,28,6
D,2025-09-17,3,24,5
A,2025-09-18,0,15,5
A,2025-09-18,1,32,11
A,2025-09-18,2,45,17
A,2025-09-18,3,41,13
B,2025-09-18,0,23,7
B,2025-09-18,1,41,13
B,2025-09-18,2,55,17
B,2025-09-18,3,54,13
C,2025-09-18,0,11,4
C,2025-09-18,1,26,9
C,2025-09-18,2,38,14
C,2025-09-18,3,31,9
D,2025-09-18,0,8,2
D,2025-09-18,1,21,5
D,2025-09-18,2,27,6
D,2025-09-18,3,23,5
A,2025-09-19,0,16,5
A,2025-09-19,1,31,11
A,2025-09-19,2,45,17
A,2025-09-19,3,41,13
B,2025-09-19,0,23,7
B,2025-09-19,1,41,12
B,2025-09-19,2,55,17
B,2025-09-19,3,54,14
C,2025-09-19,0,11,4
C,2025-09-19,1,26,9
C,2025-09-19,2,38,14
C,2025-09-19,3,32,9
D,2025-09-19,0,8,2
D,2025-09-19,1,22,5
D,2025-09-19,2,28,7
D,2025-09-19,3,24,5
A,2025-09-20,0,17,6
A,2025-09-20,1,29,10
A,2025-09-20,2,40,14
A,2025-09-20,3,38,12
B,2025-09-20,0,25,7
B,2025-09-20,1,38,11
B,2025-09-20,2,56,15
B,2025-09-20,3,60,14
C,2025-09-20,0,12,4
C,2025-09-20,1,23,8
C,2025-09-20,2,35,12
C,2025-09-20,3,32,9
D,2025-09-20,0,9,2
D,2025-09-20,1,22,5
D,2025-09-20,2,26,6
D,2025-09-20,3,24,5
A,2025-09-21,0,18,6
A,2025-09-21,1,30,11
A,2025-09-21,2,40,14
A,2025-09-21,3,39,12
B,2025-09-21,0,25,7
B,2025-09-21,1,38,11
B,2025-09-21,2,60,16
B,2025-09-21,3,61,14
C,2025-09-21,0,13,5
C,2025-09-21,1,23,8
C,2025-09-21,2,36,12
C,2025-09-21,3,34,10
D,2025-09-21,0,9,2
D,2025-09-21,1,22,5
D,2025-09-21,2,27,6
D,2025-09-21,3,25,5
A,2025-09-22,0,16,6
A,2025-09-22,1,36,13
A,2025-09-22,2,47,17
A,2025-09-22,3,41,13
B,2025-09-22,0,23,7
B,2025-09-22,1,44,14
B,2025-09-22,2,62,19
B,2025-09-22,3,58,14
C,2025-09-22,0,12,4
C,2025-09-22,1,29,10
C,2025-09-22,2,41,15
C,2025-09-22,3,33,10
D,2025-09-22,0,8,2
D,2025-09-22,1,23,6
D,2025-09-22,2,30,7
D,2025-09-22,3,25,5
A,2025-09-23,0,16,6
A,2025-09-23,1,32,12
A,2025-09-23,2,45,16
A,2025-09-23,3,41,13
B,2025-09-23,0,23,7
B,2025-09-23,1,41,13
B,2025-09-23,2,57,17
B,2025-09-23,3,56,14
C,2025-09-23,0,12,4
C,2025-09-23,1,27,10
C,2025-09-23,2,40,14
C,2025-09-23,3,33,10
D,2025-09-23,0,8,2
D,2025-09-23,1,23,5
D,2025-09-23,2,28,7
D,2025-09-23,3,25,5
A,2025-09-24,0,16,6
A,2025-09-24,1,32,11
A,2025-09-24,2,45,16
A,2025-09-24,3,40,13
B,2025-09-24,0,22,7
B,2025-09-24,1,41,12
B,2025-09-24,2,56,17
B,2025-09-24,3,55,14
C,2025-09-24,0,11,4
C,2025-09-24,1,27,9
C,2025-09-24,2,39,14
C,2025-09-24,3,33,10
D,2025-09-24,0,8,2
D,2025-09-24,1,22,5
D,2025-09-24,2,28,7
D,2025-09-24,3,24,5
A,2025-09-25,0,16,6
A,2025-09-25,1,32,11
A,2025-09-25,2,44,16
A,2025-09-25,3,40,13
B,2025-09-25,0,22,7
B,2025-09-25,1,40,12
B,2025-09-25,2,55,17
B,2025-09-25,3,54,13
C,2025-09-25,0,11,4
C,2025-09-25,1,27,9
C,2025-09-25,2,38,14
C,2025-09-25,3,32,10
D,2025-09-25,0,8,2
D,2025-09-25,1,22,5
D,2025-09-25,2,28,7
D,2025-09-25,3,24,5
A,2025-09-26,0,16,5
A,2025-09-26,1,32,12
A,2025-09-26,2,44,16
A,2025-09-26,3,39,12
B,2025-09-26,0,23,7
B,2025-09-26,1,40,12
B,2025-09-26,2,55,17
B,2025-09-26,3,54,13
C,2025-09-26,0,11,4
C,2025-09-26,1,26,9
C,2025-09-26,2,37,13
C,2025-09-26,3,32,10
D,2025-09-26,0,8,2
D,2025-09-26,1,22,5
D,2025-09-26,2,27,6
D,2025-09-26,3,24,5
A,2025-09-27,0,17,6
A,2025-09-27,1,29,10
A,2025-09-27,2,39,13
A,2025-09-27,3,38,12
B,2025-09-27,0,25,7
B,2025-09-27,1,38,11
B,2025-09-27,2,57,15
B,2025-09-27,3,60,14
C,2025-09-27,0,12,4
C,2025-09-27,1,23,8
C,2025-09-27,2,35,12
C,2025-09-27,3,34,10
D,2025-09-27,0,9,2
D,2025-09-27,1,21,5
D,2025-09-27,2,26,5
D,2025-09-27,3,25,5
A,2025-09-28,0,16,6
A,2025-09-28,1,29,10
A,2025-09-28,2,39,13
A,2025-09-28,3,38,12
B,2025-09-28,0,24,7
B,2025-09-28,1,37,10
B,2025-09-28,2,57,15
B,2025-09-28,3,62,15
C,2025-09-28,0,12,4
C,2025-09-28,1,22,8
C,2025-09-28,2,35,12
C,2025-09-28,3,34,10
D,2025-09-28,0,9,2
D,2025-09-28,1,20,5
D,2025-09-28,2,25,5
D,2025-09-28,3,24,5
A,2025-09-29,0,15,5
A,2025-09-29,1,33,12
A,2025-09-29,2,47,17
A,2025-09-29,3,41,13
B,2025-09-29,0,22,7
B,2025-09-29,1,43,13
B,2025-09-29,2,60,18
B,2025-09-29,3,56,14
C,2025-09-29,0,11,4
C,2025-09-29,1,28,10
C,2025-09-29,2,40,14
C,2025-09-29,3,32,10
D,2025-09-29,0,8,2
D,2025-09-29,1,22,5
D,2025-09-29,2,28,6
D,2025-09-29,3,23,5
A,2025-09-30,0,16,6
A,2025-09-30,1,31,11
A,2025-09-30,2,45,16
A,2025-09-30,3,40,13
B,2025-09-30,0,23,7
B,2025-09-30,1,41,13
B,2025-09-30,2,55,17
B,2025-09-30,3,54,13
C,2025-09-30,0,12,4
C,2025-09-30,1,27,10
C,2025-09-30,2,39,14
C,2025-09-30,3,33,10
D,2025-09-30,0,8,2
D,2025-09-30,1,23,5
D,2025-09-30,2,29,7
D,2025-09-30,3,25,5
A,2025-10-01,0,16,6
A,2025-10-01,1,32,11
A,2025-10-01,2,44,16
A,2025-10-01,3,39,13
B,2025-10-01,0,23,7
B,2025-10-01,1,41,13
B,2025-10-01,2,57,17
B,2025-10-01,3,56,14
C,2025-10-01,0,12,4
C,2025-10-01,1,26,10
C,2025-10-01,2,39,14
C,2025-10-01,3,32,9
D,2025-10-01,0,8,2
D,2025-10-01,1,21,5
D,2025-10-01,2,28,7
D,2025-10-01,3,23,4
A,2025-10-02,0,15,6
A,2025-10-02,1,32,11
A,2025-10-02,2,43,16
A,2025-10-02,3,39,12
B,2025-10-02,0,23,7
B,2025-10-02,1,41,12
B,2025-10-02,2,56,17
B,2025-10-02,3,56,14
C,2025-10-02,0,12,4
C,2025-10-02,1,26,9
C,2025-10-02,2,38,14
C,2025-10-02,3,31,9
D,2025-10-02,0,8,2
D,2025-10-02,1,20,5
D,2025-10-02,2,28,7
D,2025-10-02,3,23,4
A,2025-10-03,0,15,6
A,2025-10-03,1,32,12
A,2025-10-03,2,45,16
A,2025-10-03,3,39,12
B,2025-10-03,0,23,7
B,2025-10-03,1,41,13
B,2025-10-03,2,57,17
B,2025-10-03,3,56,14
C,2025-10-03,0,13,4
C,2025-10-03,1,26,9
C,2025-10-03,2,38,14
C,2025-10-03,3,32,10
D,2025-10-03,0,8,2
D,2025-10-03,1,21,5
D,2025-10-03,2,28,6
D,2025-10-03,3,23,5
A,2025-10-04,0,16,6
A,2025-10-04,1,30,10
A,2025-10-04,2,40,14
A,2025-10-04,3,39,12
B,2025-10-04,0,24,7
B,2025-10-04,1,39,11
B,2025-10-04,2,58,16
B,2025-10-04,3,62,14
C,2025-10-04,0,13,4
C,2025-10-04,1,23,8
C,2025-10-04,2,36,12
C,2025-10-04,3,32,10
D,2025-10-04,0,9,2
D,2025-10-04,1,19,4
D,2025-10-04,2,27,6
D,2025-10-04,3,23,5
A,2025-10-05,0,17,6
A,2025-10-05,1,31,11
A,2025-10-05,2,41,14
A,2025-10-05,3,39,12
B,2025-10-05,0,25,7
B,2025-10-05,1,41,12
B,2025-10-05,2,61,16
B,2025-10-05,3,62,15
C,2025-10-05,0,13,4
C,2025-10-05,1,24,9
C,2025-10-05,2,37,12
C,2025-10-05,3,33,10
D,2025-10-05,0,9,2
D,2025-10-05,1,19,4
D,2025-10-05,2,27,6
D,2025-10-05,3,23,5
A,2025-10-06,0,16,5
A,2025-10-06,1,35,12
A,2025-10-06,2,48,18
A,2025-10-06,3,40,13
B,2025-10-06,0,24,7
B,2025-10-06,1,46,14
B,2025-10-06,2,62,19
B,2025-10-06,3,59,15
C,2025-10-06,0,13,4
C,2025-10-06,1,29,11
C,2025-10-06,2,41,15
C,2025-10-06,3,31,9
D,2025-10-06,0,8,2
D,2025-10-06,1,21,5
D,2025-10-06,2,30,7
D,2025-10-06,3,23,5
A,2025-10-07,0,16,6
A,2025-10-07,1,32,11
A,2025-10-07,2,45,17
A,2025-10-07,3,39,12
B,2025-10-07,0,23,7
B,2025-10-07,1,42,13
B,2025-10-07,2,58,18
B,2025-10-07,3,58,14
C,2025-10-07,0,13,4
C,2025-10-07,1,27,10
C,2025-10-07,2,38,14
C,2025-10-07,3,31,9
D,2025-10-07,0,8,2
D,2025-10-07,1,20,5
D,2025-10-07,2,29,7
D,2025-10-07,3,22,4
A,2025-10-08,0,16,5
A,2025-10-08,1,32,12
A,2025-10-08,2,45,16
A,2025-10-08,3,40,13
B,2025-10-08,0,23,7
B,2025-10-08,1,42,12
B,2025-10-08,2,57,18
B,2025-10-08,3,57,14
C,2025-10-08,0,13,4
C,2025-10-08,1,26,10
C,2025-10-08,2,39,14
C,2025-10-08,3,32,10
D,2025-10-08,0,8,2
D,2025-10-08,1,20,5
D,2025-10-08,2,29,7
D,2025-10-08,3,23,4
A,2025-10-09,0,15,6
A,2025-10-09,1,32,12
A,2025-10-09,2,44,16
A,2025-10-09,3,40,12
B,2025-10-09,0,23,7
B,2025-10-09,1,42,13
B,2025-10-09,2,57,17
B,2025-10-09,3,56,14
C,2025-10-09,0,12,4
C,2025-10-09,1,26,10
C,2025-10-09,2,39,14
C,2025-10-09,3,31,9
D,2025-10-09,0,8,2
D,2025-10-09,1,20,5
D,2025-10-09,2,28,7
D,2025-10-09,3,23,4
A,2025-10-10,0,15,5
A,2025-10-10,1,32,12
A,2025-10-10,2,45,16
A,2025-10-10,3,40,13
B,2025-10-10,0,23,7
B,2025-10-10,1,42,13
B,2025-10-10,2,57,17
B,2025-10-10,3,56,14
C,2025-10-10,0,12,4
C,2025-10-10,1,26,9
C,2025-10-10,2,39,14
C,2025-10-10,3,32,10
D,2025-10-10,0,9,2
D,2025-10-10,1,20,5
D,2025-10-10,2,28,7
D,2025-10-10,3,22,4
A,2025-10-11,0,17,6
A,2025-10-11,1,30,10
A,2025-10-11,2,40,14
A,2025-10-11,3,39,12
B,2025-10-11,0,24,7
B,2025-10-11,1,39,11
B,2025-10-11,2,58,15
B,2025-10-11,3,62,15
C,2025-10-11,0,13,5
C,2025-10-11,1,24,8
C,2025-10-11,2,36,12
C,2025-10-11,3,32,10
D,2025-10-11,0,9,2
D,2025-10-11,1,19,4
D,2025-10-11,2,26,6
D,2025-10-11,3,23,5
A,2025-10-12,0,17,6
A,2025-10-12,1,30,11
A,2025-10-12,2,41,14
A,2025-10-12,3,39,12
B,2025-10-12,0,25,7
B,2025-10-12,1,40,12
B,2025-10-12,2,61,16
B,2025-10-12,3,63,15
C,2025-10-12,0,14,4
C,2025-10-12,1,24,9
C,2025-10-12,2,37,12
C,2025-10-12,3,32,10
D,2025-10-12,0,9,2
D,2025-10-12,1,19,4
D,2025-10-12,2,27,6
D,2025-10-12,3,23,5
A,2025-10-13,0,16,6
A,2025-10-13,1,35,12
A,2025-10-13,2,48,18
A,2025-10-13,3,41,13
B,2025-10-13,0,24,7
B,2025-10-13,1,46,14
B,2025-10-13,2,63,19
B,2025-10-13,3,59,15
C,2025-10-13,0,13,4
C,2025-10-13,1,29,11
C,2025-10-13,2,41,15
C,2025-10-13,3,32,9
D,2025-10-13,0,9,2
D,2025-10-13,1,21,5
D,2025-10-13,2,30,7
D,2025-10-13,3,23,5
A,2025-10-14,0,15,6
A,2025-10-14,1,32,11
A,2025-10-14,2,45,17
A,2025-10-14,3,39,12
B,2025-10-14,0,23,7
B,2025-10-14,1,41,12
B,2025-10-14,2,57,17
B,2025-10-14,3,55,14
C,2025-10-14,0,13,4
C,2025-10-14,1,26,10
C,2025-10-14,2,38,14
C,2025-10-14,3,30,9
D,2025-10-14,0,8,2
D,2025-10-14,1,20,5
