Site,Date,Block,ED Enc,ED Enc Admitted
A,2025-05-01,0,14,5
A,2025-05-01,1,31,10
A,2025-05-01,2,42,14
A,2025-05-01,3,41,14
A,2025-05-02,0,13,5
A,2025-05-02,1,28,10
A,2025-05-02,2,45,15
A,2025-05-02,3,42,14
A,2025-05-03,0,16,5
A,2025-05-03,1,26,9
A,2025-05-03,2,40,14
A,2025-05-03,3,42,14
A,2025-05-04,0,17,5
A,2025-05-04,1,26,9
A,2025-05-04,2,41,13
A,2025-05-04,3,40,13
A,2025-05-05,0,16,6
A,2025-05-05,1,33,12
A,2025-05-05,2,49,17
A,2025-05-05,3,42,15
A,2025-05-06,0,16,6
A,2025-05-06,1,30,10
A,2025-05-06,2,43,14
A,2025-05-06,3,42,14
A,2025-05-07,0,15,5
A,2025-05-07,1,30,10
A,2025-05-07,2,45,15
A,2025-05-07,3,40,13
A,2025-05-08,0,14,5
A,2025-05-08,1,31,10
A,2025-05-08,2,43,15
A,2025-05-08,3,42,14
A,2025-05-09,0,14,5
A,2025-05-09,1,29,10
A,2025-05-09,2,46,15
A,2025-05-09,3,43,14
A,2025-05-10,0,16,5
A,2025-05-10,1,26,9
A,2025-05-10,2,40,13
A,2025-05-10,3,42,14
A,2025-05-11,0,17,5
A,2025-05-11,1,26,9
A,2025-05-11,2,41,13
A,2025-05-11,3,39,13
A,2025-05-12,0,16,6
A,2025-05-12,1,33,11
A,2025-05-12,2,49,16
A,2025-05-12,3,43,14
A,2025-05-13,0,17,6
A,2025-05-13,1,30,10
A,2025-05-13,2,43,14
A,2025-05-13,3,42,14
A,2025-05-14,0,15,5
A,2025-05-14,1,31,10
A,2025-05-14,2,46,15
A,2025-05-14,3,40,14
A,2025-05-15,0,14,5
A,2025-05-15,1,31,10
A,2025-05-15,2,44,15
A,2025-05-15,3,42,14
A,2025-05-16,0,14,5
A,2025-05-16,1,28,10
A,2025-05-16,2,46,15
A,2025-05-16,3,43,14
A,2025-05-17,0,16,5
A,2025-05-17,1,26,9
A,2025-05-17,2,39,13
A,2025-05-17,3,41,13
A,2025-05-18,0,17,6
A,2025-05-18,1,26,8
A,2025-05-18,2,41,13
A,2025-05-18,3,39,13
A,2025-05-19,0,16,5
A,2025-05-19,1,32,11
A,2025-05-19,2,49,16
A,2025-05-19,3,42,14
A,2025-05-20,0,16,6
A,2025-05-20,1,30,10
A,2025-05-20,2,43,14
A,2025-05-20,3,41,14
A,2025-05-21,0,14,5
A,2025-05-21,1,29,10
A,2025-05-21,2,44,15
A,2025-05-21,3,39,13
A,2025-05-22,0,14,5
A,2025-05-22,1,31,10
A,2025-05-22,2,42,14
A,2025-05-22,3,41,14
A,2025-05-23,0,14,4
A,2025-05-23,1,28,10
A,2025-05-23,2,46,15
A,2025-05-23,3,43,15
A,2025-05-24,0,16,5
A,2025-05-24,1,26,9
A,2025-05-24,2,39,13
A,2025-05-24,3,42,13
A,2025-05-25,0,17,5
A,2025-05-25,1,26,9
A,2025-05-25,2,41,13
A,2025-05-25,3,39,13
A,2025-05-26,0,16,5
A,2025-05-26,1,32,11
A,2025-05-26,2,48,16
A,2025-05-26,3,42,14
A,2025-05-27,0,17,6
A,2025-05-27,1,30,10
A,2025-05-27,2,43,14
A,2025-05-27,3,42,14
A,2025-05-28,0,15,5
A,2025-05-28,1,30,10
A,2025-05-28,2,45,15
A,2025-05-28,3,39,13
A,2025-05-29,0,14,5
A,2025-05-29,1,31,10
A,2025-05-29,2,43,14
A,2025-05-29,3,42,14
A,2025-05-30,0,14,5
A,2025-05-30,1,29,10
A,2025-05-30,2,46,15
A,2025-05-30,3,43,14
A,2025-05-31,0,16,5
A,2025-05-31,1,27,9
A,2025-05-31,2,39,13
A,2025-05-31,3,41,13
A,2025-06-01,0,17,6
A,2025-06-01,1,27,8
A,2025-06-01,2,42,14
A,2025-06-01,3,38,12
A,2025-06-02,0,15,5
A,2025-06-02,1,30,10
A,2025-06-02,2,51,17
A,2025-06-02,3,43,14
A,2025-06-03,0,16,5
A,2025-06-03,1,28,9
A,2025-06-03,2,45,15
A,2025-06-03,3,42,14
A,2025-06-04,0,15,5
A,2025-06-04,1,29,10
A,2025-06-04,2,45,15
A,2025-06-04,3,43,14
A,2025-06-05,0,15,5
A,2025-06-05,1,29,9
A,2025-06-05,2,45,15
A,2025-06-05,3,42,14
A,2025-06-06,0,15,5
A,2025-06-06,1,27,9
A,2025-06-06,2,45,15
A,2025-06-06,3,41,13
A,2025-06-07,0,17,5
A,2025-06-07,1,26,8
A,2025-06-07,2,41,14
A,2025-06-07,3,39,13
A,2025-06-08,0,17,5
A,2025-06-08,1,25,8
A,2025-06-08,2,41,13
A,2025-06-08,3,37,12
A,2025-06-09,0,15,5
A,2025-06-09,1,30,10
A,2025-06-09,2,52,17
A,2025-06-09,3,43,14
A,2025-06-10,0,16,5
A,2025-06-10,1,28,9
A,2025-06-10,2,44,15
A,2025-06-10,3,42,14
A,2025-06-11,0,15,5
A,2025-06-11,1,29,9
A,2025-06-11,2,44,15
A,2025-06-11,3,43,14
A,2025-06-12,0,15,5
A,2025-06-12,1,29,9
A,2025-06-12,2,44,15
A,2025-06-12,3,41,14
A,2025-06-13,0,15,5
A,2025-06-13,1,28,9
A,2025-06-13,2,46,16
A,2025-06-13,3,41,14
A,2025-06-14,0,16,6
A,2025-06-14,1,25,8
A,2025-06-14,2,41,13
A,2025-06-14,3,39,13
A,2025-06-15,0,18,6
A,2025-06-15,1,27,9
A,2025-06-15,2,42,13
A,2025-06-15,3,38,12
A,2025-06-16,0,15,5
A,2025-06-16,1,30,10
A,2025-06-16,2,52,17
A,2025-06-16,3,43,14
A,2025-06-17,0,16,5
A,2025-06-17,1,28,9
A,2025-06-17,2,44,15
A,2025-06-17,3,42,14
A,2025-06-18,0,15,5
A,2025-06-18,1,29,9
A,2025-06-18,2,44,15
A,2025-06-18,3,42,14
A,2025-06-19,0,15,5
A,2025-06-19,1,29,9
A,2025-06-19,2,44,15
A,2025-06-19,3,42,14
A,2025-06-20,0,15,5
A,2025-06-20,1,28,9
A,2025-06-20,2,46,15
A,2025-06-20,3,41,14
A,2025-06-21,0,17,5
A,2025-06-21,1,26,8
A,2025-06-21,2,41,13
A,2025-06-21,3,39,13
A,2025-06-22,0,18,6
A,2025-06-22,1,27,9
A,2025-06-22,2,43,14
A,2025-06-22,3,38,12
A,2025-06-23,0,15,5
A,2025-06-23,1,31,10
A,2025-06-23,2,52,17
A,2025-06-23,3,43,14
A,2025-06-24,0,16,5
A,2025-06-24,1,28,9
A,2025-06-24,2,45,15
A,2025-06-24,3,42,14
A,2025-06-25,0,15,5
A,2025-06-25,1,28,9
A,2025-06-25,2,44,15
A,2025-06-25,3,42,14
A,2025-06-26,0,15,5
A,2025-06-26,1,29,9
A,2025-06-26,2,44,15
A,2025-06-26,3,42,14
A,2025-06-27,0,15,5
A,2025-06-27,1,28,9
A,2025-06-27,2,47,16
A,2025-06-27,3,42,14
A,2025-06-28,0,17,5
A,2025-06-28,1,26,8
A,2025-06-28,2,42,14
A,2025-06-28,3,40,13
A,2025-06-29,0,18,6
A,2025-06-29,1,27,9
A,2025-06-29,2,43,14
A,2025-06-29,3,38,12
A,2025-06-30,0,15,5
A,2025-06-30,1,31,10
A,2025-06-30,2,52,17
A,2025-06-30,3,43,15
B,2025-05-01,0,20,6
B,2025-05-01,1,38,10
B,2025-05-01,2,54,15
B,2025-05-01,3,59,16
B,2025-05-02,0,20,5
B,2025-05-02,1,37,10
B,2025-05-02,2,57,16
B,2025-05-02,3,59,16
B,2025-05-03,0,23,5
B,2025-05-03,1,36,9
B,2025-05-03,2,56,14
B,2025-05-03,3,64,16
B,2025-05-04,0,26,6
B,2025-05-04,1,38,9
B,2025-05-04,2,56,14
B,2025-05-04,3,65,16
B,2025-05-05,0,21,6
B,2025-05-05,1,44,12
B,2025-05-05,2,59,17
B,2025-05-05,3,62,17
B,2025-05-06,0,21,6
B,2025-05-06,1,39,11
B,2025-05-06,2,58,16
B,2025-05-06,3,58,16
B,2025-05-07,0,22,6
B,2025-05-07,1,39,11
B,2025-05-07,2,54,16
B,2025-05-07,3,61,17
B,2025-05-08,0,21,6
B,2025-05-08,1,38,11
B,2025-05-08,2,55,15
B,2025-05-08,3,59,16
B,2025-05-09,0,20,6
B,2025-05-09,1,37,10
B,2025-05-09,2,57,16
B,2025-05-09,3,59,16
B,2025-05-10,0,23,6
B,2025-05-10,1,36,9
B,2025-05-10,2,56,13
B,2025-05-10,3,64,16
B,2025-05-11,0,26,6
B,2025-05-11,1,38,10
B,2025-05-11,2,56,14
B,2025-05-11,3,66,16
B,2025-05-12,0,21,6
B,2025-05-12,1,44,11
B,2025-05-12,2,59,16
B,2025-05-12,3,62,16
B,2025-05-13,0,21,6
B,2025-05-13,1,39,11
B,2025-05-13,2,57,15
B,2025-05-13,3,58,16
B,2025-05-14,0,21,6
B,2025-05-14,1,39,11
B,2025-05-14,2,54,14
B,2025-05-14,3,60,16
B,2025-05-15,0,20,6
B,2025-05-15,1,38,11
B,2025-05-15,2,54,15
B,2025-05-15,3,58,16
B,2025-05-16,0,20,5
B,2025-05-16,1,36,10
B,2025-05-16,2,56,16
B,2025-05-16,3,58,16
B,2025-05-17,0,23,6
B,2025-05-17,1,36,9
B,2025-05-17,2,56,13
B,2025-05-17,3,64,15
B,2025-05-18,0,26,6
B,2025-05-18,1,38,9
B,2025-05-18,2,55,14
B,2025-05-18,3,65,16
B,2025-05-19,0,21,6
B,2025-05-19,1,43,12
B,2025-05-19,2,58,16
B,2025-05-19,3,61,17
B,2025-05-20,0,21,5
B,2025-05-20,1,39,11
B,2025-05-20,2,56,16
B,2025-05-20,3,57,16
B,2025-05-21,0,21,6
B,2025-05-21,1,38,11
B,2025-05-21,2,53,15
