Site,Date,Block,ED Enc,ED Enc Admitted
A,2025-09-01,0,19,6
A,2025-09-02,0,16,5
A,2025-09-03,0,15,5
A,2025-09-04,0,15,5
A,2025-09-05,0,14,5
A,2025-09-06,0,16,5
A,2025-09-07,0,18,5
A,2025-09-08,0,18,6
A,2025-09-09,0,16,5
A,2025-09-10,0,17,5
A,2025-09-11,0,17,6
A,2025-09-12,0,16,5
A,2025-09-13,0,18,5
A,2025-09-14,0,20,5
A,2025-09-15,0,18,6
A,2025-09-16,0,18,5
A,2025-09-17,0,17,5
A,2025-09-18,0,17,5
A,2025-09-19,0,15,5
A,2025-09-20,0,18,5
A,2025-09-21,0,19,5
A,2025-09-22,0,18,6
A,2025-09-23,0,17,5
A,2025-09-24,0,17,5
A,2025-09-25,0,17,5
A,2025-09-26,0,17,5
A,2025-09-27,0,19,5
A,2025-09-28,0,21,6
A,2025-09-29,0,20,6
A,2025-09-30,0,18,5
A,2025-10-01,0,18,5
A,2025-10-02,0,19,6
A,2025-10-03,0,18,5
A,2025-10-04,0,20,5
A,2025-10-05,0,21,5
A,2025-10-06,0,18,5
A,2025-10-07,0,16,5
A,2025-10-08,0,18,5
A,2025-10-09,0,18,5
A,2025-10-10,0,17,5
A,2025-10-11,0,19,5
A,2025-10-12,0,21,5
A,2025-10-13,0,18,5
A,2025-10-14,0,16,5
A,2025-10-15,0,16,5
A,2025-10-16,0,18,5
A,2025-10-17,0,16,5
A,2025-10-18,0,18,5
A,2025-10-19,0,20,5
A,2025-10-20,0,17,5
A,2025-10-21,0,16,5
A,2025-10-22,0,17,5
A,2025-10-23,0,17,5
A,2025-10-24,0,17,5
A,2025-10-25,0,19,5
A,2025-10-26,0,20,5
A,2025-10-27,0,18,5
A,2025-10-28,0,17,5
A,2025-10-29,0,17,5
A,2025-10-30,0,17,5
A,2025-10-31,0,14,4
A,2025-09-01,1,39,12
A,2025-09-02,1,35,12
A,2025-09-03,1,33,11
A,2025-09-04,1,34,12
A,2025-09-05,1,33,11
A,2025-09-06,1,31,9
A,2025-09-07,1,33,11
A,2025-09-08,1,40,12
A,2025-09-09,1,36,11
A,2025-09-10,1,36,12
A,2025-09-11,1,37,12
A,2025-09-12,1,36,12
A,2025-09-13,1,33,10
A,2025-09-14,1,36,11
A,2025-09-15,1,41,12
A,2025-09-16,1,37,12
A,2025-09-17,1,35,12
A,2025-09-18,1,39,13
A,2025-09-19,1,36,11
A,2025-09-20,1,33,10
A,2025-09-21,1,35,11
A,2025-09-22,1,41,12
A,2025-09-23,1,37,12
A,2025-09-24,1,36,12
A,2025-09-25,1,37,12
A,2025-09-26,1,37,12
A,2025-09-27,1,34,11
A,2025-09-28,1,36,11
A,2025-09-29,1,43,13
A,2025-09-30,1,38,12
A,2025-10-01,1,38,12
A,2025-10-02,1,39,12
A,2025-10-03,1,39,13
A,2025-10-04,1,36,10
A,2025-10-05,1,36,11
A,2025-10-06,1,40,13
A,2025-10-07,1,36,11
A,2025-10-08,1,37,12
A,2025-10-09,1,39,12
A,2025-10-10,1,37,12
A,2025-10-11,1,35,10
A,2025-10-12,1,37,11
A,2025-10-13,1,40,13
A,2025-10-14,1,36,11
A,2025-10-15,1,36,12
A,2025-10-16,1,39,13
A,2025-10-17,1,37,12
A,2025-10-18,1,34,10
A,2025-10-19,1,36,11
A,2025-10-20,1,41,13
A,2025-10-21,1,36,11
A,2025-10-22,1,36,12
A,2025-10-23,1,37,12
A,2025-10-24,1,37,13
A,2025-10-25,1,35,10
A,2025-10-26,1,37,11
A,2025-10-27,1,41,13
A,2025-10-28,1,37,12
A,2025-10-29,1,37,12
A,2025-10-30,1,38,13
A,2025-10-31,1,35,12
A,2025-09-01,2,52,17
A,2025-09-02,2,48,17
A,2025-09-03,2,46,17
A,2025-09-04,2,44,16
A,2025-09-05,2,47,18
A,2025-09-06,2,43,14
A,2025-09-07,2,45,14
A,2025-09-08,2,54,19
A,2025-09-09,2,48,18
A,2025-09-10,2,49,18
A,2025-09-11,2,49,17
A,2025-09-12,2,50,19
A,2025-09-13,2,47,15
A,2025-09-14,2,49,15
A,2025-09-15,2,56,20
A,2025-09-16,2,50,18
A,2025-09-17,2,49,18
A,2025-09-18,2,53,17
A,2025-09-19,2,50,19
A,2025-09-20,2,46,15
A,2025-09-21,2,47,15
A,2025-09-22,2,55,20
A,2025-09-23,2,50,18
A,2025-09-24,2,50,18
A,2025-09-25,2,48,18
A,2025-09-26,2,52,20
A,2025-09-27,2,47,15
A,2025-09-28,2,49,15
A,2025-09-29,2,58,21
A,2025-09-30,2,52,19
A,2025-10-01,2,52,19
A,2025-10-02,2,51,19
A,2025-10-03,2,55,20
A,2025-10-04,2,50,16
A,2025-10-05,2,49,16
A,2025-10-06,2,55,20
A,2025-10-07,2,48,18
A,2025-10-08,2,51,19
A,2025-10-09,2,50,19
A,2025-10-10,2,51,20
A,2025-10-11,2,48,16
A,2025-10-12,2,50,16
A,2025-10-13,2,54,20
A,2025-10-14,2,48,18
A,2025-10-15,2,49,18
A,2025-10-16,2,52,19
A,2025-10-17,2,52,20
A,2025-10-18,2,47,15
A,2025-10-19,2,48,16
A,2025-10-20,2,55,20
A,2025-10-21,2,48,18
A,2025-10-22,2,49,18
A,2025-10-23,2,48,18
A,2025-10-24,2,52,20
A,2025-10-25,2,48,16
A,2025-10-26,2,50,16
A,2025-10-27,2,57,21
A,2025-10-28,2,50,18
A,2025-10-29,2,50,18
A,2025-10-30,2,50,18
A,2025-10-31,2,47,19
A,2025-09-01,3,43,12
A,2025-09-02,3,42,12
A,2025-09-03,3,37,11
A,2025-09-04,3,38,11
A,2025-09-05,3,38,11
A,2025-09-06,3,38,11
A,2025-09-07,3,39,11
A,2025-09-08,3,43,13
A,2025-09-09,3,42,12
A,2025-09-10,3,41,12
A,2025-09-11,3,42,12
A,2025-09-12,3,41,12
A,2025-09-13,3,41,12
A,2025-09-14,3,42,12
A,2025-09-15,3,44,13
A,2025-09-16,3,44,13
A,2025-09-17,3,41,12
A,2025-09-18,3,42,12
A,2025-09-19,3,40,12
A,2025-09-20,3,40,11
A,2025-09-21,3,40,11
A,2025-09-22,3,44,13
A,2025-09-23,3,43,12
A,2025-09-24,3,42,12
A,2025-09-25,3,41,12
A,2025-09-26,3,43,13
A,2025-09-27,3,42,12
A,2025-09-28,3,43,12
A,2025-09-29,3,47,13
A,2025-09-30,3,44,13
A,2025-10-01,3,44,13
A,2025-10-02,3,45,13
A,2025-10-03,3,46,14
A,2025-10-04,3,45,13
A,2025-10-05,3,42,12
A,2025-10-06,3,43,13
A,2025-10-07,3,40,12
A,2025-10-08,3,42,12
A,2025-10-09,3,43,13
A,2025-10-10,3,42,12
A,2025-10-11,3,43,12
A,2025-10-12,3,42,12
A,2025-10-13,3,42,12
A,2025-10-14,3,39,12
A,2025-10-15,3,39,12
A,2025-10-16,3,43,12
A,2025-10-17,3,42,12
A,2025-10-18,3,40,12
A,2025-10-19,3,40,11
A,2025-10-20,3,42,12
A,2025-10-21,3,39,12
A,2025-10-22,3,39,12
A,2025-10-23,3,40,12
A,2025-10-24,3,41,12
A,2025-10-25,3,41,12
A,2025-10-26,3,41,12
A,2025-10-27,3,42,12
A,2025-10-28,3,40,12
A,2025-10-29,3,39,12
A,2025-10-30,3,40,12
A,2025-10-31,3,37,11
B,2025-09-01,0,1,0
B,2025-09-02,0,1,0
B,2025-09-03,0,1,0
B,2025-09-04,0,1,0
B,2025-09-05,0,1,0
B,2025-09-06,0,1,0
B,2025-09-07,0,1,0
B,2025-09-08,0,1,0
B,2025-09-09,0,1,0
B,2025-09-10,0,1,0
B,2025-09-11,0,1,0
B,2025-09-12,0,1,0
B,2025-09-13,0,1,0
B,2025-09-14,0,1,0
B,2025-09-15,0,1,0
B,2025-09-16,0,1,0
B,2025-09-17,0,1,0
B,2025-09-18,0,1,0
B,2025-09-19,0,1,0
B,2025-09-20,0,1,0
B,2025-09-21,0,1,0
B,2025-09-22,0,1,0
B,2025-09-23,0,1,0
B,2025-09-24,0,1,0
B,2025-09-25,0,1,0
B,2025-09-26,0,1,0
B,2025-09-27,0,1,0
B,2025-09-28,0,1,0
B,2025-09-29,0,1,0
B,2025-09-30,0,1,0
B,2025-10-01,0,1,0
B,2025-10-02,0,1,0
B,2025-10-03,0,1,0
B,2025-10-04,0,1,0
B,2025-10-05,0,1,0
B,2025-10-06,0,1,0
B,2025-10-07,0,1,0
B,2025-10-08,0,1,0
B,2025-10-09,0,1,0
B,2025-10-10,0,1,0
B,2025-10-11,0,1,0
B,2025-10-12,0,1,0
B,2025-10-13,0,1,0
B,2025-10-14,0,1,0
B,2025-10-15,0,1,0
B,2025-10-16,0,1,0
B,2025-10-17,0,1,0
B,2025-10-18,0,1,0
B,2025-10-19,0,1,0
B,2025-10-20,0,1,0
B,2025-10-21,0,1,0
B,2025-10-22,0,1,0
B,2025-10-23,0,1,0
B,2025-10-24,0,1,0
B,2025-10-25,0,1,0
B,2025-10-26,0,1,0
B,2025-10-27,0,1,0
B,2025-10-28,0,1,0
B,2025-10-29,0,1,0
B,2025-10-30,0,1,0
B,2025-10-31,0,1,0
B,2025-09-01,1,49,13
B,2025-09-02,1,45,12
B,2025-09-03,1,43,12
B,2025-09-04,1,43,12
B,2025-09-05,1,41,11
B,2025-09-06,1,40,10
B,2025-09-07,1,43,11
B,2025-09-08,1,52,14
B,2025-09-09,1,46,12
B,2025-09-10,1,46,12
B,2025-09-11,1,46,13
B,2025-09-12,1,45,12
B,2025-09-13,1,45,11
B,2025-09-14,1,47,11
B,2025-09-15,1,54,14
B,2025-09-16,1,49,13
B,2025-09-17,1,46,12
B,2025-09-18,1,46,13
B,2025-09-19,1,44,12
B,2025-09-20,1,44,11
B,2025-09-21,1,47,11
B,2025-09-22,1,55,14
B,2025-09-23,1,49,13
B,2025-09-24,1,49,13
B,2025-09-25,1,48,13
B,2025-09-26,1,48,13
B,2025-09-27,1,45,11
B,2025-09-28,1,49,12
B,2025-09-29,1,58,15
B,2025-09-30,1,51,13
B,2025-10-01,1,51,13
B,2025-10-02,1,51,13
B,2025-10-03,1,50,13
B,2025-10-04,1,49,11
B,2025-10-05,1,49,11
B,2025-10-06,1,54,14
B,2025-10-07,1,49,12
B,2025-10-08,1,49,13
B,2025-10-09,1,50,13
B,2025-10-10,1,48,12
B,2025-10-11,1,46,11
B,2025-10-12,1,51,12
B,2025-10-13,1,54,14
B,2025-10-14,1,48,12
B,2025-10-15,1,50,13
B,2025-10-16,1,51,13
B,2025-10-17,1,48,12
B,2025-10-18,1,45,11
B,2025-10-19,1,48,11
B,2025-10-20,1,55,14
B,2025-10-21,1,48,13
B,2025-10-22,1,48,13
B,2025-10-23,1,47,13
B,2025-10-24,1,47,13
B,2025-10-25,1,46,11
B,2025-10-26,1,49,11
B,2025-10-27,1,55,14
B,2025-10-28,1,48,13
B,2025-10-29,1,48,13
B,2025-10-30,1,47,13
B,2025-10-31,1,44,11
B,2025-09-01,2,73,19
B,2025-09-02,2,63,18
B,2025-09-03,2,60,17
B,2025-09-04,2,61,19
B,2025-09-05,2,59,18
B,2025-09-06,2,61,15
B,2025-09-07,2,66,15
B,2025-09-08,2,70,20
B,2025-09-09,2,64,18
B,2025-09-10,2,63,18
B,2025-09-11,2,63,18
B,2025-09-12,2,64,19
B,2025-09-13,2,66,15
B,2025-09-14,2,69,15
B,2025-09-15,2,71,20
B,2025-09-16,2,67,19
B,2025-09-17,2,62,17
B,2025-09-18,2,63,18
B,2025-09-19,2,62,18
