Site,Date,Block,total_enc,admitted_enc,admit_rate
A,2018-01-01,0,16,6,0.375
A,2018-01-01,1,25,8,0.32
A,2018-01-01,2,52,16,0.3076923076923077
A,2018-01-01,3,36,10,0.2777777777777778
A,2018-01-02,0,18,5,0.2777777777777778
A,2018-01-02,1,28,9,0.32142857142857145
A,2018-01-02,2,44,6,0.13636363636363635
A,2018-01-02,3,44,15,0.3409090909090909
A,2018-01-03,0,16,5,0.3125
A,2018-01-03,1,23,9,0.391304347826087
A,2018-01-03,2,38,11,0.2894736842105263
A,2018-01-03,3,43,17,0.3953488372093023
A,2018-01-04,0,10,3,0.3
A,2018-01-04,1,32,11,0.34375
A,2018-01-04,2,40,16,0.4
A,2018-01-04,3,46,10,0.21739130434782608
A,2018-01-05,0,21,11,0.5238095238095238
A,2018-01-05,1,24,4,0.16666666666666666
A,2018-01-05,2,38,18,0.47368421052631576
A,2018-01-05,3,33,10,0.30303030303030304
A,2018-01-06,0,11,1,0.09090909090909091
A,2018-01-06,1,29,6,0.20689655172413793
A,2018-01-06,2,49,14,0.2857142857142857
A,2018-01-06,3,43,7,0.16279069767441862
A,2018-01-07,0,7,1,0.14285714285714285
A,2018-01-07,1,31,8,0.25806451612903225
A,2018-01-07,2,25,8,0.32
A,2018-01-07,3,40,12,0.3
A,2018-01-08,0,17,5,0.29411764705882354
A,2018-01-08,1,27,8,0.2962962962962963
A,2018-01-08,2,37,14,0.3783783783783784
A,2018-01-08,3,41,12,0.2926829268292683
A,2018-01-09,0,18,6,0.3333333333333333
A,2018-01-09,1,32,8,0.25
A,2018-01-09,2,40,12,0.3
A,2018-01-09,3,44,13,0.29545454545454547
A,2018-01-10,0,13,5,0.38461538461538464
A,2018-01-10,1,27,9,0.3333333333333333
A,2018-01-10,2,36,15,0.4166666666666667
A,2018-01-10,3,35,9,0.2571428571428571
A,2018-01-11,0,9,5,0.5555555555555556
A,2018-01-11,1,17,5,0.29411764705882354
A,2018-01-11,2,38,11,0.2894736842105263
A,2018-01-11,3,36,10,0.2777777777777778
A,2018-01-12,0,10,2,0.2
A,2018-01-12,1,39,21,0.5384615384615384
A,2018-01-12,2,41,19,0.4634146341463415
A,2018-01-12,3,23,5,0.21739130434782608
A,2018-01-13,0,7,4,0.5714285714285714
A,2018-01-13,1,29,15,0.5172413793103449
A,2018-01-13,2,37,13,0.35135135135135137
A,2018-01-13,3,43,11,0.2558139534883721
A,2018-01-14,0,15,7,0.4666666666666667
A,2018-01-14,1,29,13,0.4482758620689655
A,2018-01-14,2,46,16,0.34782608695652173
A,2018-01-14,3,44,6,0.13636363636363635
A,2018-01-15,0,20,5,0.25
A,2018-01-15,1,30,9,0.3
A,2018-01-15,2,35,11,0.3142857142857143
A,2018-01-15,3,37,13,0.35135135135135137
A,2018-01-16,0,13,2,0.15384615384615385
A,2018-01-16,1,26,5,0.19230769230769232
A,2018-01-16,2,43,18,0.4186046511627907
A,2018-01-16,3,38,11,0.2894736842105263
A,2018-01-17,0,12,3,0.25
A,2018-01-17,1,25,8,0.32
A,2018-01-17,2,38,13,0.34210526315789475
A,2018-01-17,3,38,9,0.23684210526315788
A,2018-01-18,0,20,8,0.4
A,2018-01-18,1,26,9,0.34615384615384615
A,2018-01-18,2,45,14,0.3111111111111111
A,2018-01-18,3,37,12,0.32432432432432434
A,2018-01-19,0,17,5,0.29411764705882354
A,2018-01-19,1,32,13,0.40625
A,2018-01-19,2,47,16,0.3404255319148936
A,2018-01-19,3,32,6,0.1875
A,2018-01-20,0,14,3,0.21428571428571427
A,2018-01-20,1,28,3,0.10714285714285714
A,2018-01-20,2,57,11,0.19298245614035087
A,2018-01-20,3,51,10,0.19607843137254902
A,2018-01-21,0,19,4,0.21052631578947367
A,2018-01-21,1,35,12,0.34285714285714286
A,2018-01-21,2,34,9,0.2647058823529412
A,2018-01-21,3,45,14,0.3111111111111111
A,2018-01-22,0,12,1,0.08333333333333333
A,2018-01-22,1,35,13,0.37142857142857144
A,2018-01-22,2,40,11,0.275
A,2018-01-22,3,39,9,0.23076923076923078
A,2018-01-23,0,11,4,0.36363636363636365
A,2018-01-23,1,30,10,0.3333333333333333
A,2018-01-23,2,49,17,0.3469387755102041
A,2018-01-23,3,48,6,0.125
A,2018-01-24,0,18,4,0.2222222222222222
A,2018-01-24,1,35,10,0.2857142857142857
A,2018-01-24,2,38,14,0.3684210526315789
A,2018-01-24,3,39,10,0.2564102564102564
A,2018-01-25,0,15,4,0.26666666666666666
A,2018-01-25,1,33,13,0.3939393939393939
A,2018-01-25,2,36,13,0.3611111111111111
A,2018-01-25,3,32,8,0.25
A,2018-01-26,0,14,4,0.2857142857142857
A,2018-01-26,1,31,7,0.22580645161290322
A,2018-01-26,2,41,16,0.3902439024390244
A,2018-01-26,3,39,13,0.3333333333333333
A,2018-01-27,0,13,2,0.15384615384615385
A,2018-01-27,1,33,4,0.12121212121212122
A,2018-01-27,2,46,17,0.3695652173913043
A,2018-01-27,3,45,11,0.24444444444444444
A,2018-01-28,0,13,5,0.38461538461538464
A,2018-01-28,1,39,12,0.3076923076923077
A,2018-01-28,2,43,17,0.3953488372093023
A,2018-01-28,3,35,7,0.2
A,2018-01-29,0,16,7,0.4375
A,2018-01-29,1,27,11,0.4074074074074074
A,2018-01-29,2,49,15,0.30612244897959184
A,2018-01-29,3,38,11,0.2894736842105263
A,2018-01-30,0,13,3,0.23076923076923078
A,2018-01-30,1,42,13,0.30952380952380953
A,2018-01-30,2,31,7,0.22580645161290322
A,2018-01-30,3,45,11,0.24444444444444444
A,2018-01-31,0,15,3,0.2
A,2018-01-31,1,31,18,0.5806451612903226
