Site,Date,Block,total_enc,admitted_enc,admit_rate
A,2025-05-01,0,9,3,0.3333333333333333
A,2025-05-01,1,33,11,0.3333333333333333
A,2025-05-01,2,51,14,0.27450980392156865
A,2025-05-01,3,47,16,0.3404255319148936
A,2025-05-02,0,12,5,0.4166666666666667
A,2025-05-02,1,30,8,0.26666666666666666
A,2025-05-02,2,53,18,0.33962264150943394
A,2025-05-02,3,42,9,0.21428571428571427
A,2025-05-03,0,9,3,0.3333333333333333
A,2025-05-03,1,24,12,0.5
A,2025-05-03,2,35,14,0.4
A,2025-05-03,3,28,10,0.35714285714285715
A,2025-05-04,0,11,2,0.18181818181818182
A,2025-05-04,1,29,10,0.3448275862068966
A,2025-05-04,2,36,12,0.3333333333333333
A,2025-05-04,3,33,14,0.42424242424242425
A,2025-05-05,0,15,5,0.3333333333333333
A,2025-05-05,1,38,14,0.3684210526315789
A,2025-05-05,2,44,18,0.4090909090909091
A,2025-05-05,3,35,10,0.2857142857142857
A,2025-05-06,0,16,8,0.5
A,2025-05-06,1,33,10,0.30303030303030304
A,2025-05-06,2,46,17,0.3695652173913043
A,2025-05-06,3,36,13,0.3611111111111111
A,2025-05-07,0,13,6,0.46153846153846156
A,2025-05-07,1,26,11,0.4230769230769231
A,2025-05-07,2,45,22,0.4888888888888889
A,2025-05-07,3,42,14,0.3333333333333333
A,2025-05-08,0,16,9,0.5625
A,2025-05-08,1,28,8,0.2857142857142857
A,2025-05-08,2,49,11,0.22448979591836735
A,2025-05-08,3,41,12,0.2926829268292683
A,2025-05-09,0,16,4,0.25
A,2025-05-09,1,36,9,0.25
A,2025-05-09,2,55,26,0.4727272727272727
A,2025-05-09,3,47,13,0.2765957446808511
A,2025-05-10,0,17,3,0.17647058823529413
A,2025-05-10,1,19,3,0.15789473684210525
A,2025-05-10,2,29,9,0.3103448275862069
A,2025-05-10,3,33,8,0.24242424242424243
A,2025-05-11,0,16,7,0.4375
A,2025-05-11,1,28,6,0.21428571428571427
A,2025-05-11,2,37,13,0.35135135135135137
A,2025-05-11,3,43,22,0.5116279069767442
A,2025-05-12,0,15,6,0.4
A,2025-05-12,1,33,9,0.2727272727272727
A,2025-05-12,2,41,20,0.4878048780487805
A,2025-05-12,3,37,9,0.24324324324324326
A,2025-05-13,0,18,8,0.4444444444444444
A,2025-05-13,1,37,15,0.40540540540540543
A,2025-05-13,2,42,15,0.35714285714285715
A,2025-05-13,3,50,23,0.46
A,2025-05-14,0,17,5,0.29411764705882354
A,2025-05-14,1,28,13,0.4642857142857143
A,2025-05-14,2,55,22,0.4
A,2025-05-14,3,41,19,0.4634146341463415
A,2025-05-15,0,18,7,0.3888888888888889
A,2025-05-15,1,30,12,0.4
A,2025-05-15,2,43,14,0.32558139534883723
A,2025-05-15,3,33,10,0.30303030303030304
A,2025-05-16,0,12,5,0.4166666666666667
A,2025-05-16,1,25,8,0.32
A,2025-05-16,2,40,15,0.375
A,2025-05-16,3,43,16,0.37209302325581395
A,2025-05-17,0,14,3,0.21428571428571427
A,2025-05-17,1,25,4,0.16
A,2025-05-17,2,33,10,0.30303030303030304
A,2025-05-17,3,27,13,0.48148148148148145
A,2025-05-18,0,11,4,0.36363636363636365
A,2025-05-18,1,27,10,0.37037037037037035
A,2025-05-18,2,35,10,0.2857142857142857
A,2025-05-18,3,34,10,0.29411764705882354
A,2025-05-19,0,12,7,0.5833333333333334
A,2025-05-19,1,28,13,0.4642857142857143
A,2025-05-19,2,44,17,0.38636363636363635
A,2025-05-19,3,35,11,0.3142857142857143
A,2025-05-20,0,12,9,0.75
A,2025-05-20,1,40,16,0.4
A,2025-05-20,2,42,15,0.35714285714285715
A,2025-05-20,3,33,12,0.36363636363636365
A,2025-05-21,0,14,5,0.35714285714285715
A,2025-05-21,1,32,12,0.375
A,2025-05-21,2,43,12,0.27906976744186046
A,2025-05-21,3,38,12,0.3157894736842105
A,2025-05-22,0,22,5,0.22727272727272727
A,2025-05-22,1,22,6,0.2727272727272727
A,2025-05-22,2,35,15,0.42857142857142855
A,2025-05-22,3,39,8,0.20512820512820512
A,2025-05-23,0,15,5,0.3333333333333333
A,2025-05-23,1,42,14,0.3333333333333333
A,2025-05-23,2,47,18,0.3829787234042553
A,2025-05-23,3,39,11,0.28205128205128205
A,2025-05-24,0,15,5,0.3333333333333333
A,2025-05-24,1,26,8,0.3076923076923077
A,2025-05-24,2,45,16,0.35555555555555557
A,2025-05-24,3,39,10,0.2564102564102564
A,2025-05-25,0,20,6,0.3
A,2025-05-25,1,20,6,0.3
A,2025-05-25,2,34,13,0.38235294117647056
A,2025-05-25,3,40,12,0.3
A,2025-05-26,0,20,2,0.1
A,2025-05-26,1,31,11,0.3548387096774194
A,2025-05-26,2,32,10,0.3125
A,2025-05-26,3,48,14,0.2916666666666667
A,2025-05-27,0,9,1,0.1111111111111111
A,2025-05-27,1,38,7,0.18421052631578946
A,2025-05-27,2,49,17,0.3469387755102041
A,2025-05-27,3,33,6,0.18181818181818182
A,2025-05-28,0,15,5,0.3333333333333333
A,2025-05-28,1,33,10,0.30303030303030304
A,2025-05-28,2,43,14,0.32558139534883723
A,2025-05-28,3,33,6,0.18181818181818182
A,2025-05-29,0,15,4,0.26666666666666666
A,2025-05-29,1,29,6,0.20689655172413793
A,2025-05-29,2,42,11,0.2619047619047619
A,2025-05-29,3,36,9,0.25
A,2025-05-30,0,16,3,0.1875
A,2025-05-30,1,27,8,0.2962962962962963
A,2025-05-30,2,45,19,0.4222222222222222
A,2025-05-30,3,40,14,0.35
A,2025-05-31,0,15,4,0.26666666666666666
A,2025-05-31,1,23,14,0.6086956521739131
A,2025-05-31,2,43,14,0.32558139534883723
A,2025-05-31,3,45,14,0.3111111111111111
A,2025-06-01,0,19,8,0.42105263157894735
A,2025-06-01,1,31,13,0.41935483870967744
A,2025-06-01,2,43,12,0.27906976744186046
A,2025-06-01,3,38,11,0.2894736842105263
A,2025-06-02,0,15,7,0.4666666666666667
A,2025-06-02,1,43,17,0.3953488372093023
A,2025-06-02,2,55,20,0.36363636363636365
A,2025-06-02,3,44,9,0.20454545454545456
A,2025-06-03,0,14,5,0.35714285714285715
A,2025-06-03,1,31,15,0.4838709677419355
A,2025-06-03,2,54,17,0.3148148148148148
A,2025-06-03,3,47,14,0.2978723404255319
A,2025-06-04,0,23,9,0.391304347826087
A,2025-06-04,1,32,9,0.28125
A,2025-06-04,2,45,20,0.4444444444444444
A,2025-06-04,3,37,14,0.3783783783783784
A,2025-06-05,0,14,7,0.5
A,2025-06-05,1,34,12,0.35294117647058826
A,2025-06-05,2,46,19,0.41304347826086957
A,2025-06-05,3,46,8,0.17391304347826086
A,2025-06-06,0,11,1,0.09090909090909091
A,2025-06-06,1,35,10,0.2857142857142857
A,2025-06-06,2,52,18,0.34615384615384615
A,2025-06-06,3,43,7,0.16279069767441862
A,2025-06-07,0,16,6,0.375
A,2025-06-07,1,30,9,0.3
A,2025-06-07,2,46,11,0.2391304347826087
A,2025-06-07,3,36,11,0.3055555555555556
A,2025-06-08,0,14,5,0.35714285714285715
A,2025-06-08,1,28,8,0.2857142857142857
A,2025-06-08,2,37,11,0.2972972972972973
A,2025-06-08,3,32,12,0.375
A,2025-06-09,0,12,1,0.08333333333333333
A,2025-06-09,1,36,7,0.19444444444444445
A,2025-06-09,2,54,19,0.35185185185185186
A,2025-06-09,3,41,6,0.14634146341463414
A,2025-06-10,0,16,5,0.3125
A,2025-06-10,1,25,7,0.28
A,2025-06-10,2,40,18,0.45
A,2025-06-10,3,38,9,0.23684210526315788
A,2025-06-11,0,15,6,0.4
A,2025-06-11,1,25,10,0.4
A,2025-06-11,2,36,11,0.3055555555555556
A,2025-06-11,3,36,15,0.4166666666666667
A,2025-06-12,0,13,6,0.46153846153846156
A,2025-06-12,1,43,14,0.32558139534883723
A,2025-06-12,2,44,18,0.4090909090909091
A,2025-06-12,3,48,13,0.2708333333333333
A,2025-06-13,0,16,7,0.4375
A,2025-06-13,1,33,9,0.2727272727272727
A,2025-06-13,2,41,9,0.21951219512195122
A,2025-06-13,3,37,9,0.24324324324324326
A,2025-06-14,0,19,3,0.15789473684210525
A,2025-06-14,1,25,9,0.36
A,2025-06-14,2,29,9,0.3103448275862069
A,2025-06-14,3,33,10,0.30303030303030304
A,2025-06-15,0,21,5,0.23809523809523808
A,2025-06-15,1,30,8,0.26666666666666666
A,2025-06-15,2,45,15,0.3333333333333333
A,2025-06-15,3,31,6,0.1935483870967742
A,2025-06-16,0,13,3,0.23076923076923078
A,2025-06-16,1,30,4,0.13333333333333333
A,2025-06-16,2,44,25,0.5681818181818182
A,2025-06-16,3,42,11,0.2619047619047619
A,2025-06-17,0,16,4,0.25
A,2025-06-17,1,38,11,0.2894736842105263
A,2025-06-17,2,41,21,0.5121951219512195
A,2025-06-17,3,31,12,0.3870967741935484
A,2025-06-18,0,16,5,0.3125
A,2025-06-18,1,26,10,0.38461538461538464
A,2025-06-18,2,40,15,0.375
A,2025-06-18,3,46,11,0.2391304347826087
A,2025-06-19,0,16,4,0.25
A,2025-06-19,1,29,10,0.3448275862068966
A,2025-06-19,2,36,9,0.25
A,2025-06-19,3,42,8,0.19047619047619047
A,2025-06-20,0,12,4,0.3333333333333333
A,2025-06-20,1,27,7,0.25925925925925924
A,2025-06-20,2,59,26,0.4406779661016949
A,2025-06-20,3,53,19,0.3584905660377358
A,2025-06-21,0,17,4,0.23529411764705882
A,2025-06-21,1,27,10,0.37037037037037035
A,2025-06-21,2,28,10,0.35714285714285715
A,2025-06-21,3,41,16,0.3902439024390244
A,2025-06-22,0,24,3,0.125
